Test,Status
tests/test_api_auth.py::TestWhoami::test_whoami_no_token_error - Asser...,FAILED
tests/test_api_auth.py::TestWhoami::test_whoami_expired_token_error - ...,FAILED
tests/test_api_auth.py::TestRefresh::test_refresh_valid_token_happy_path,FAILED
tests/test_api_auth.py::TestRefresh::test_refresh_no_token_error - Ass...,FAILED
tests/test_api_auth.py::TestRefresh::test_refresh_invalid_token_error,FAILED
tests/test_api_auth.py::TestPats::test_create_pat_unauthorized_error,FAILED
tests/test_api_auth.py::TestLogin::test_login_happy_path - NameError: ...,FAILED
tests/test_api_auth.py::TestFinish::test_finish_happy_path - assert 40...,FAILED
tests/test_api_auth.py::TestFinish::test_finish_get_redirect_happy_path,FAILED
tests/test_api_auth.py::TestWhoamiAdvanced::test_whoami_priority_order,FAILED
tests/test_api_auth.py::TestWhoamiAdvanced::test_whoami_invalid_jwt_secret_error,FAILED
tests/test_api_auth.py::TestWhoamiAdvanced::test_whoami_malformed_token_error,FAILED
tests/test_api_contracts.py::test_whoami_contract - AssertionError: un...,FAILED
"tests/test_api_contracts.py::test_pats_get_empty - assert 405 in {200,...",FAILED
tests/test_api_contracts.py::test_pats_post_contract - assert 405 == 200,FAILED
tests/test_api_google_oauth.py::TestGoogleLoginUrl::test_login_url_missing_config_error,FAILED
tests/test_api_google_oauth.py::TestGoogleLoginUrl::test_login_url_happy_path,FAILED
tests/test_api_google_oauth.py::TestGoogleLoginUrl::test_login_url_with_optional_params,FAILED
tests/test_api_google_oauth.py::TestGoogleCallback::test_callback_missing_code_error,FAILED
tests/test_api_google_oauth.py::TestGoogleCallback::test_callback_missing_state_error,FAILED
tests/test_api_google_oauth.py::TestGoogleCallback::test_callback_bad_state_error,FAILED
tests/test_api_google_oauth.py::TestGoogleCallback::test_callback_expired_state_error,FAILED
tests/test_api_google_oauth.py::TestGoogleCallback::test_callback_token_exchange_failure,FAILED
tests/test_api_google_oauth.py::TestGoogleCallback::test_callback_happy_path,FAILED
tests/test_api_google_oauth.py::TestGoogleCallbackErrors::test_callback_missing_code_error,FAILED
tests/test_api_google_oauth.py::TestGoogleCallbackErrors::test_callback_bad_state_mismatch_error,FAILED
tests/test_api_google_oauth.py::TestGoogleCallbackErrors::test_callback_missing_state_cookie_error,FAILED
tests/test_api_google_oauth.py::TestGoogleCallbackErrors::test_callback_expired_state_error,FAILED
tests/test_api_google_oauth.py::TestGoogleRedirectValidation::test_login_url_invalid_redirect_blocked,FAILED
tests/test_api_google_oauth.py::TestGoogleRedirectValidation::test_login_url_allowed_redirect_passthrough,FAILED
tests/test_api_google_oauth.py::TestGoogleRedirectValidation::test_login_url_no_allowlist_allows_all,FAILED
tests/test_api_google_oauth.py::TestGoogleConfiguration::test_login_url_missing_client_id_error,FAILED
tests/test_api_google_oauth.py::TestGoogleConfiguration::test_login_url_missing_redirect_uri_error,FAILED
tests/test_api_history_rag_skills.py::test_history_recent_reads_jsonl,FAILED
tests/test_api_history_rag_skills.py::test_rag_search_works_without_store,FAILED
tests/test_ask_auth.py::test_ask_requires_auth - assert 200 == 401,FAILED
tests/test_ask_auth.py::test_ask_requires_scope - RuntimeError: JWT_SE...,FAILED
tests/test_ask_auth.py::test_ask_with_cookie_and_csrf - RuntimeError: ...,FAILED
tests/test_ask_auth.py::test_ask_with_bearer_and_csrf - RuntimeError: ...,FAILED
tests/test_ask_auth_before_rate_limit.py::test_ask_unauth_is_401_without_rl_headers,FAILED
tests/test_ask_auth_before_rate_limit.py::test_ask_authed_over_limit_returns_429_with_retry_after,FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[ ],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[?],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[hi],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[a],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[\n],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[   ],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[x],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[ok],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[yes],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_empty_or_minimal_prompts_rejected[no],FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_whitespace_only_prompt_rejected,FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_single_character_prompt_rejected,FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_very_short_words_rejected,FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_prompt_with_only_punctuation_rejected,FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_json_error_body_on_validation_error,FAILED
tests/test_ask_short_prompt_failures.py::TestShortPromptFailures::test_unbound_local_error_prevention,FAILED
tests/test_audit_trail.py::test_audit_file_created_on_request - assert...,FAILED
tests/test_audit_trail.py::test_audit_append_basic_structure - assert ...,FAILED
tests/test_audit_trail.py::test_audit_append_includes_request_details,FAILED
tests/test_audit_trail.py::test_audit_append_concurrent_access - asser...,FAILED
tests/test_auth.py::test_login_success - ImportError: cannot import na...,FAILED
tests/test_auth.py::test_login_bad_credentials - ImportError: cannot i...,FAILED
tests/test_auth.py::test_login_is_public_endpoint - ImportError: canno...,FAILED
tests/test_auth.py::test_refresh_and_logout - ImportError: cannot impo...,FAILED
tests/test_auth_behavior.py::TestAuthenticationBehavior::test_websocket_behavior,FAILED
tests/test_auth_behavior.py::TestAuthenticationBehavior::test_csp_service_worker_sanity,FAILED
tests/test_auth_behavior.py::TestAuthenticationBehavior::test_auth_orchestrator_singleton_behavior,FAILED
tests/test_auth_behavior.py::TestAuthenticationIntegration::test_complete_auth_flow,FAILED
tests/test_auth_core_unit.py::test_extract_token_access_cookie_when_no_header,FAILED
tests/test_auth_core_unit.py::test_extract_token_session_when_no_header_or_access,FAILED
tests/test_auth_core_unit.py::test_decode_any_hs256_roundtrip - jwt.ex...,FAILED
tests/test_auth_core_unit.py::test_resolve_auth_sets_state_for_access_cookie,FAILED
tests/test_auth_extras.py::test_register_duplicate_username - assert 4...,FAILED
tests/test_auth_extras.py::test_password_strength_policy - assert 409 ...,FAILED
tests/test_auth_extras.py::test_refresh_with_access_token_rejected - R...,FAILED
tests/test_auth_extras.py::test_refresh_issuer_mismatch - RuntimeError...,FAILED
tests/test_auth_extras.py::test_forgot_and_reset_password_flow - Runti...,FAILED
tests/test_auth_frontend_like.py::test_ws_allows_query_param_token - s...,FAILED
tests/test_auth_legacy_names_off.py::test_legacy_cookies_do_not_authenticate_http,FAILED
tests/test_auth_legacy_names_off.py::test_legacy_cookies_do_not_authenticate_ws,FAILED
tests/test_auth_logs.py::test_auth_logs - Failed: Timeout (>17.0s) fro...,FAILED
tests/test_auth_monitoring.py::TestAuthMonitoring::test_boot_phase_detection,FAILED
tests/test_auth_phase1.py::test_session_only_http_auth_via_store_identity,FAILED
tests/test_auth_phase1.py::test_ws_auth_with_canonical_session_cookie,FAILED
tests/test_auth_phase1.py::test_ws_auth_with_legacy_session_cookie - a...,FAILED
tests/test_auth_phase1.py::test_store_outage_session_only_503_but_header_passes,FAILED
tests/test_auth_phase1.py::test_lazy_refresh_sets_new_access_token_cookie,FAILED
tests/test_browser_auth.py::test_boot_sequence - requests.exceptions.C...,FAILED
tests/test_browser_auth.py::test_401_handling - requests.exceptions.Co...,FAILED
tests/test_browser_auth.py::test_refresh_cookie_only - requests.except...,FAILED
tests/test_browser_auth.py::test_login_and_refresh_flow - requests.exc...,FAILED
tests/test_calendar_api.py::test_openapi_calendar_models_present_with_examples,FAILED
tests/test_calendar_api.py::test_calendar_openapi_status_code_200_has_model,FAILED
tests/test_capture_auth.py::test_capture_start_sets_user_id_from_token,FAILED
tests/test_capture_auth.py::test_capture_start_invalid_token - Attribu...,FAILED
tests/test_care_api.py::test_alert_create_ack_flow - assert 405 == 200,FAILED
tests/test_care_api.py::test_device_heartbeat_status - assert (405 == ...,FAILED
tests/test_care_extras.py::test_alert_validation_invalid_kind - assert...,FAILED
tests/test_care_extras.py::test_alert_validation_invalid_severity - as...,FAILED
tests/test_care_extras.py::test_alert_ack_idempotent - KeyError: 'id',FAILED
tests/test_care_extras.py::test_alert_resolve_flow - KeyError: 'id',FAILED
tests/test_care_extras.py::test_alert_sms_enqueued - ModuleNotFoundErr...,FAILED
tests/test_care_extras.py::test_ws_broadcast_created_and_ack - starlet...,FAILED
tests/test_care_extras.py::test_heartbeat_online_and_offline_by_time,FAILED
tests/test_care_extras.py::test_device_battery_in_status - AssertionEr...,FAILED
tests/test_care_extras.py::test_contacts_crud_create_list_update_delete,FAILED
tests/test_care_extras.py::test_ack_via_link_token_flow - KeyError: 'id',FAILED
tests/test_care_extras.py::test_contacts_quiet_hours_json_handling - K...,FAILED
tests/test_care_extras.py::test_alert_resolve_nonexistent - assert 405...,FAILED
tests/test_care_extras.py::test_ack_invalid_token - assert 405 == 400,FAILED
tests/test_chaos_mode.py::TestChaosMode::test_chaos_configuration_logging,FAILED
tests/test_complete_auth_flow.py::test_boot_sequence_analysis - reques...,FAILED
tests/test_complete_auth_flow.py::test_401_handling_sequence - request...,FAILED
tests/test_complete_auth_flow.py::test_cors_vs_auth - requests.excepti...,FAILED
tests/test_complete_auth_flow.py::test_refresh_cookie_only - requests....,FAILED
tests/test_complete_auth_flow.py::test_authenticated_flow - requests.e...,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_auth_token_creation_edge_cases,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_concurrent_token_creation,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_llama_integration_failures,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_gpt_client_failures,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_request_id_collisions,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_concurrent_request_success,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_concurrent_request_unique_ids,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_large_payload_handling,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_malformed_json_request,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_missing_required_fields,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_wrong_content_type,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_performance_degradation,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_network_timeout_scenarios,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_concurrent_database_access,FAILED
tests/test_comprehensive_errors.py::TestComprehensiveErrors::test_error_recovery,FAILED
tests/test_comprehensive_errors.py::TestIntegrationFailures::test_external_service_failures,FAILED
tests/test_comprehensive_errors.py::TestIntegrationFailures::test_configuration_errors,FAILED
tests/test_comprehensive_errors.py::TestIntegrationFailures::test_rate_limiting_edge_cases,FAILED
tests/test_comprehensive_routing.py::test_allowlist_validation - Impor...,FAILED
tests/test_comprehensive_routing.py::test_fallback_logic - ImportError...,FAILED
tests/test_comprehensive_routing.py::test_golden_trace_structure - Imp...,FAILED
tests/test_comprehensive_routing.py::test_fallback_metrics_labeling - ...,FAILED
tests/test_comprehensive_routing.py::test_user_circuit_breaker_thread_safety,FAILED
tests/test_config.py::test_key - AssertionError: OPENAI_API_KEY should...,FAILED
tests/test_config.py::test_config_allowed - assert 401 == 200,FAILED
tests/test_config.py::test_config_env_reload - assert 401 == 200,FAILED
tests/test_cookie_consistency.py::test_login_sets_cookies_once - Impor...,FAILED
tests/test_cookie_consistency.py::test_refresh_sets_cookies_once - Imp...,FAILED
tests/test_cookie_consistency.py::test_logout_clears_cookies_properly,FAILED
tests/test_cookie_consistency.py::test_cookie_attributes_consistency,FAILED
tests/test_cookie_policy.py::test_set_named_cookie_enforces_samesite_none_secure,FAILED
tests/test_cookies_https.py::test_auth_cookies_secure_in_https_context,FAILED
tests/test_cors_credentials.py::test_cors_with_credentials - httpx.Con...,FAILED
tests/test_cors_middleware.py::test_cors - httpx.ConnectError: All con...,FAILED
tests/test_cors_production.py::test_cors_preflight_rejection_metrics,FAILED
tests/test_cors_production.py::test_cors_production_explicit_origins_only,FAILED
tests/test_cors_production.py::test_cors_metrics_functionality - asser...,FAILED
tests/test_csrf_cookie_flags.py::test_csrf_cookie_flags - assert 405 =...,FAILED
tests/test_csrf_cors_integration.py::test_csrf_cookie_and_cors - Impor...,FAILED
tests/test_debug_model_routing.py::test_dry_run_llama_path - Attribute...,FAILED
tests/test_debug_model_routing.py::test_dry_run_gpt_fallback - Attribu...,FAILED
tests/test_end_to_end_spotify_flow.py::test_complete_e2e_spotify_flow,FAILED
tests/test_error_handlers_contract.py::test_404_envelope_and_headers,FAILED
